"default","utilization","age","debt_ratio","income","open_credit_lines","real_estate_loan","dependents","ever_past_due"
0,0.015696172,59,0.008996401,5001,9,0,0,0
0,0.698206362,32,0.467062729,5722,14,1,2,0
0,0.217564337,33,0.190421536,9583,16,0,0,0
0,0,52,0.370973713,2700,5,1,1,0
0,0.001454545,52,0.117754358,4933,10,1,1,0
0,0.462522008,79,1356,6643.166,7,1,0,0
0,0.002103091,53,0.187850326,6600,6,1,0,0
0,0.403309204,25,0.156515319,2708,6,0,1,1
1,1.469857619,28,0.206500077,6522,4,0,2,0
0,0.641378845,66,1.221329046,1865,17,1,0,0
0,0.868955032,34,0.757535036,5208,11,1,0,1
1,0.717712915,59,0.657590939,4590,9,1,1,1
0,0,46,0.485337972,8047,11,1,0,0
0,0.402868318,23,0.010200227,2646,2,0,2,0
0,0.281343731,23,0.037539432,3169,3,0,0,0
0,0.012501447,63,0.027939747,4115,12,1,0,0
0,0.987788691,45,0.176627416,4500,5,0,4,1
0,0.136788946,47,0.655610221,6300,12,1,5,0
0,0.82168331,46,1292,6643.166,6,1,0,1
0,0.011994003,24,0,6643.166,1,0,0,0
0,0.257970564,48,0.480128363,4050,12,1,1,0
0,0.000487793,47,0.067075137,3100,10,0,2,0
0,0.001886321,58,0.219972155,7900,23,1,0,0
0,0.016627621,33,1,4000,7,1,0,0
0,0.236076392,51,0.372122859,13250,8,1,0,0
0,0.058914888,66,0.249494108,8400,13,1,1,0
0,0.063742713,37,0.51354131,2916,4,1,1,0
0,0.00970585,52,0.285951022,5430,9,1,0,0
0,0.019234641,72,0.165268998,7750,11,1,1,0
0,0.026914598,44,4.30956848,532,9,1,0,0
0,0.138974199,49,0.946931241,2166,14,1,2,0
0,0.222994938,48,0.475520618,7250,9,1,2,1
0,0.330657306,52,2204,0,23,0,1,1
0,0,74,0,3833,5,0,0,1
0,0.005241018,30,397,6643.166,3,0,0,0
1,0.9999999,25,0.154211447,4000,3,0,0,0
0,0.07216694,51,1905,6643.166,10,1,0,0
0,0.021703717,63,0.327349788,4010,6,1,0,0
0,0.012856783,32,940,6643.166,8,1,0,0
0,0.027289442,57,0.072650522,4500,8,0,0,0
0,0.025607582,48,1464,6643.166,7,1,0,0
0,0.517276658,29,0.161769161,3300,4,0,0,0
0,0.054809693,54,0.577531358,5500,22,1,0,0
0,0.13800119,57,3246,6643.166,9,1,0,0
0,0,45,0,2000,2,0,0,0
0,0.090084885,65,1057,6643.166,9,1,0,0
0,0.007709914,48,0.000649773,1538,3,0,2,0
0,0.040201005,77,0.170643914,7500,5,1,0,0
0,0.444007578,64,0.664905014,7000,20,1,1,0
0,0.225101814,25,0.213809812,1650,5,0,0,1
0,0.971495408,49,2705,6643.166,11,1,0,0
0,0.006317859,51,0.276740238,5300,15,1,0,0
0,0.096998328,42,0.020997375,8000,4,0,2,0
0,0.95649323,39,7617,6643.166,13,1,0,0
0,0.014214529,39,0.343177973,6500,18,1,0,0
0,0.858101061,53,0.489688394,13285,9,1,1,0
0,0.877296792,35,0.206619385,4229,3,0,1,0
0,0.020157915,51,0.215874925,4988,12,1,0,0
0,0.024155666,51,0.355070952,9583,11,1,2,0
0,0.000366124,48,0,10000,7,0,0,0
0,0.216489616,65,3291,6643.166,9,1,0,1
0,0.07217457,50,3186,6643.166,8,1,1,0
0,0.002799925,55,0.181081081,12579,9,1,2,0
0,0.023099538,64,34,6643.166,1,0,0,0
0,0.9999999,39,0.452703153,15000,5,1,0,0
0,0.468028875,62,845,6643.166,7,1,0,1
1,0.123717472,36,0.208338779,7650,11,1,5,0
0,0.030213746,49,0.431928012,6000,3,1,0,0
0,0.284173514,69,0.494900698,3725,9,1,0,0
0,0.004223774,80,1,6643.166,3,0,0,0
0,0.079452105,56,1.602465845,3000,9,1,0,0
0,0.883107089,66,0.010964205,3100,3,0,0,1
0,0.138163377,61,0.566108473,4000,13,1,0,0
0,0.106263924,40,0.028558052,2135,4,0,0,0
1,0.9999999,34,1.328898744,1352,8,1,2,1
0,0.9999999,55,242,6643.166,3,0,1,0
0,0.673817505,59,0.736974882,9116,12,1,0,1
0,0.035611754,74,0.004852228,6800,5,0,0,0
0,0.931353123,54,0.361642557,15000,10,1,3,0
0,0.007909011,49,0.360690634,4227,15,1,0,0
0,0.313927723,69,0.348339483,5419,12,0,0,0
0,0.017543244,52,0.001448825,9662,3,0,4,0
0,0.031777242,48,0.021328594,4500,19,0,0,0
0,0,43,0.176580284,15550,7,1,4,0
0,0.945515954,43,1170,6643.166,10,0,0,0
1,0.808173929,37,0.814481148,2996,8,1,1,0
0,0.070783858,59,0.311851153,7416,13,1,0,0
0,0.074910178,52,2058,6643.166,9,1,2,0
0,0.010729157,44,0.180666037,7416,7,1,3,0
0,0.027371456,81,0.015447524,2200,4,0,0,0
0,0.237467018,50,0.420795379,4500,11,1,2,1
0,0.065092575,76,51,6643.166,1,0,0,0
1,0.108318313,40,0.195698273,3300,12,0,1,0
0,0.596568652,63,0.660874519,7020,15,1,0,0
0,0.657191913,71,0.607190925,5200,15,0,1,0
0,0.020977831,40,0.76249823,7060,12,1,0,0
0,0.24526498,51,0.953080375,2450,16,1,0,0
0,0.158198692,41,0.214625982,7766,5,1,0,1
0,0,79,0.00192431,3117,12,0,0,0
0,0.123296667,52,0.392329503,6700,11,1,3,0
1,0.872966085,49,1203,6643.166,4,1,2,1
0,0.197996754,55,0.145309115,6000,9,0,0,1
0,0.022991403,48,0.391655704,5320,12,1,3,0
0,0.015404449,53,0.121801649,4728,5,0,0,0
0,0.013776233,52,0.468238793,4706,5,1,1,0
0,0.240264297,66,0.662067586,5000,21,1,1,1
0,0.958008398,41,0.478507164,3000,8,0,0,1
0,0.59138153,32,0.289663285,6800,17,0,2,0
0,0.029774903,46,0.305800072,8292,5,1,2,0
0,0.9999999,59,1723,6643.166,4,1,0,0
0,0.19026991,27,0.002889191,5883,3,0,0,0
0,0,62,0.497583736,6000,6,1,0,0
0,0.032769921,46,0.254774523,10000,7,1,0,0
0,0.539656739,61,0.625540141,8793,18,1,0,0
0,0.373986589,73,0.203409199,10500,11,1,0,1
1,0.305790862,48,0.572413793,3624,7,1,4,1
0,0.001678511,60,0.06809872,8751,5,0,0,0
0,0.012023807,46,2713,6643.166,8,1,0,0
0,0.019662977,76,30,6643.166,4,0,0,0
0,0.725392163,32,0.39206498,3200,4,1,0,0
0,0.043950148,63,0.008099595,6666,7,0,0,0
0,0.462523114,56,0.4419018,4500,6,1,1,0
0,0.002183055,65,0.138851475,8166,9,1,0,0
0,0.344384802,34,4282,6643.166,11,1,0,1
0,0.829049103,37,0.555461234,3533,8,0,0,1
0,0.9999999,61,0.301945101,5500,2,1,1,0
0,0.9999999,83,2796,6643.166,2,1,0,0
0,0.218405106,47,0.18020278,9566,15,1,1,0
0,0.145078305,58,0.285512617,17000,6,1,0,0
1,1.044439507,48,0.264092398,5800,5,0,3,1
1,0.9999999,54,114,6643.166,0,0,0,0
0,0.025886219,52,0.14484509,11425,9,1,2,0
0,0.038089653,43,2930,6643.166,12,1,0,0
0,0.006685443,85,0.102138804,2290,3,0,0,0
0,0,76,0.483768749,14200,11,1,0,0
1,0.616922993,35,1.111591073,4166,13,1,3,1
0,0.299243695,54,2.471709717,1625,10,1,2,0
0,0.323291334,49,0.382115563,14000,12,1,3,1
0,0,27,0.914379802,910,5,1,0,0
0,0.188436588,41,0.33505255,10275,9,1,0,0
0,0.461727384,86,67,6643.166,1,0,0,0
0,0.578865384,53,0.334485526,16200,20,1,0,0
0,0.064033003,63,45,0,6,0,0,0
0,0.35450582,52,6215,6643.166,8,1,0,0
0,0.020726695,61,0.745133454,4982,17,1,1,0
0,0.9999999,22,0,929,1,0,0,0
0,0.9999999,29,6,6643.166,1,0,3,1
0,0.005619166,52,0.001367241,3656,8,0,0,0
0,0.9999999,28,0.512536633,3070,4,1,0,0
1,1.012496876,30,0.198286122,4200,5,0,2,1
1,0.069055652,40,0.430856381,3000,14,1,0,1
0,0.50406409,49,0.128931473,4800,4,0,0,0
0,0.974039725,41,0.492278636,9000,12,1,1,0
0,0.040175714,40,0.48993001,7000,8,1,2,0
1,0.379729622,33,0.38069602,5200,5,1,1,1
0,0.014224751,59,0.302261191,6500,9,1,0,1
0,0.808719128,55,0.146308949,6000,7,0,0,1
0,0.080950454,48,0.243954699,6533,7,1,1,0
0,0.161503339,63,0.206827596,7000,11,1,0,0
0,0.099924875,55,0.591700892,7060,22,1,2,0
0,0.000112357,36,1.777475023,1100,8,1,4,0
0,0.487250911,36,0.587294262,6500,10,1,1,1
0,0.063585688,42,0.412389863,11008,12,1,3,0
0,0.014003529,64,0.187203199,4000,8,0,1,0
1,1.053209678,58,0.098159162,17654,9,0,0,1
0,0.028817443,37,0.340425532,3383,5,1,0,0
0,0.024399187,44,0.309554447,12433,5,1,2,0
0,0.887841144,46,6091,6643.166,10,1,3,0
0,0.037432693,38,0.233345272,5583,16,1,0,0
0,0.606951773,61,0.425495263,3482,13,0,0,0
0,0.018805187,64,0.003857033,11666,11,0,0,0
0,0.616109683,61,0.420414907,5446,9,1,0,1
0,0.211314496,55,0.751258462,5760,12,1,0,1
0,1.245670651,74,0.300283651,7755,11,0,0,0
0,0.162346964,48,0.21585847,15713,7,1,2,0
0,0.244656061,55,0.303423188,10720,12,1,1,0
0,0.091095445,44,0.443082876,3100,4,1,1,0
0,0,45,0.023369234,4920,2,0,1,1
0,0.9999999,50,0.205473823,12166,4,1,0,1
0,0.193587094,31,0.296037296,3860,12,0,0,1
0,0.235418915,50,0.479480675,6700,16,1,1,0
0,0,61,0.414367517,1920,3,0,0,0
0,0.248626145,66,1.021420921,2800,18,1,0,0
0,0.904953729,46,0.441047503,8209,13,1,1,0
1,0.807192807,28,0.320956801,2800,5,0,0,1
0,0.161304999,70,0.346353819,7500,9,1,0,0
0,0.048581049,62,196,1,6,1,0,0
0,0.267658556,50,0.377746422,4960,7,1,0,0
0,0.042534707,42,0.011141266,7000,5,0,1,0
0,0.03237406,57,0.324548736,2769,11,1,1,1
0,0.457436171,43,3006,6643.166,2,1,0,0
1,0.970149254,31,0.001249688,4000,1,0,0,0
0,0.047385778,72,0.134935305,540,5,0,0,0
0,0.204927305,41,0.134411197,8287,7,0,5,0
1,0.548440494,63,0.392266187,5559,11,0,1,1
0,0.00998776,78,0.001599573,3750,2,0,0,0
1,0.9999999,58,0.617514488,1552,6,1,0,0
0,0.430237984,67,0.388489209,3196,5,1,0,0
0,0.037641417,67,0.299874003,16666,20,1,0,1
0,0.681138949,45,0.431056583,5460,19,1,0,0
0,0.009990616,59,0.0059042,10500,19,0,0,0
0,0.74195292,49,0.304185843,13688,5,1,5,0
0,0.727153841,67,1.303556658,2417,12,1,0,0
0,0.297247616,55,0.387426326,7634,17,1,2,0
0,0.249053639,32,0.773815002,4345,11,1,0,0
0,0.309911024,44,1248,6643.166,3,1,0,0
0,0.002570694,46,0.000937207,3200,6,0,0,0
0,0.13578126,49,1480,6643.166,18,1,0,0
0,0.328667333,27,0.156629374,4200,5,0,0,1
0,0.799506683,51,0.184806344,8700,7,1,1,0
0,0.265564591,39,0.19908899,9000,4,0,3,0
0,0.109348894,45,1.449532409,3100,15,1,2,0
0,0,32,0.426067521,8500,14,1,2,0
0,0.078483472,51,0.786322334,10454,10,1,4,0
0,0,67,43,6643.166,5,0,0,0
0,0.011024724,79,0.003787879,3167,4,0,0,0
0,0.131984845,67,0.202736949,1972,6,0,0,0
0,0.123934934,27,0.073385323,5000,6,0,0,0
0,0.00559972,67,111,6643.166,6,0,0,0
0,0.9999999,26,0.174937522,2800,1,0,0,0
0,0,22,0,6643.166,1,0,0,0
0,0.9999999,39,0.308243728,5300,2,1,3,0
0,0.626674665,59,0.796447076,2701,6,1,2,0
0,0.3093014,65,0.112859751,11500,9,0,1,1
0,0.006098161,55,0.279549521,9500,6,1,1,0
0,0.627194942,41,0.579663901,4700,10,1,0,0
0,1.055955236,28,0.307747233,2800,5,0,0,1
0,0.048628248,77,0.074670571,1365,9,0,0,0
1,0.9999999,28,36,6643.166,1,0,1,0
0,0.9880024,41,0.350025725,5830,9,1,3,1
0,0.485568896,40,0.271491403,2500,5,0,1,0
0,0.036605836,75,0.020256583,1480,5,0,0,0
0,0.151978289,36,0.048658557,6000,2,0,0,1
0,0.009499525,45,0.001769912,2824,1,0,0,0
0,0.895863053,51,0.003086039,8100,2,0,0,1
0,0.219906249,61,0.383857764,7817,9,1,1,0
0,0.017178338,57,0.019393608,3660,14,1,1,0
1,1.01045781,36,0.478634091,10600,22,1,1,0
0,0,69,0.447480155,5416,8,1,0,0
0,0.163015719,48,0.372154116,3425,11,1,0,0
0,0.277307349,58,0.08853031,9171,3,0,0,0
0,0,55,0.823529412,50,4,0,3,0
0,0.009919206,56,0.192108844,3674,12,0,0,0
0,0.221046443,28,0.120457604,2971,4,0,2,1
0,0,66,0.374375089,7000,11,1,0,0
0,0.00949975,65,0.138222222,8999,7,1,0,0
0,0.464357095,22,0.006018658,3322,2,0,0,0
0,0.304219952,68,0.326176251,5355,7,1,0,0
0,0.00077101,45,0.184375727,4300,7,1,1,0
0,0.9999999,75,0,13945,2,0,0,0
0,0.492385495,63,0.071897317,10361,13,0,0,1
0,0.23968704,40,0.667291471,3200,16,1,0,0
0,0.679860836,48,0.662079346,9300,13,1,0,0
0,1.08922505,53,0.518576661,1910,3,0,1,1
0,0.013146035,73,0.193863319,2150,13,1,0,0
0,0.354214351,64,0.076467765,6250,4,0,1,0
0,0.028373227,84,0.003249188,4000,1,0,0,0
0,0.832989312,56,0.234325097,5948,3,1,0,0
0,0.94493864,40,0.578196451,5466,11,1,2,1
0,0.013906979,71,0.165720498,8278,9,1,0,0
0,0.039447005,74,462,6643.166,4,0,0,0
0,0.084345005,56,0.097090291,10000,6,0,1,0
0,0.105392643,39,0.038192362,5000,7,0,0,0
0,0.390714702,61,0.173284649,6572,10,0,1,0
0,0.265117608,45,0.211842105,3799,11,0,1,1
0,0.224123262,50,0.858727643,4416,12,1,2,0
0,0,69,0.03814485,5950,7,1,0,1
0,0,52,1092,1,12,1,0,0
0,0.187041204,47,0.108753962,4100,9,0,1,0
0,0.403841285,46,2983,6643.166,10,1,4,0
0,0.774086379,47,35,6643.166,1,0,0,0
0,0.02563023,39,0.503592627,3200,5,1,2,1
0,0.043049388,58,0.409387497,4750,13,1,0,0
0,0,42,10,6643.166,3,0,0,0
0,0.369987286,44,0.3025943,18000,7,1,2,0
0,0.082997814,66,0.194450694,13334,11,1,1,1
0,0.128435189,51,0.145795639,10500,6,1,0,0
0,0.046926064,41,0.169197397,9680,7,1,0,0
0,0.224248241,31,0.442111578,5000,10,1,0,0
1,0.9999999,32,0.372891943,1600,3,0,0,0
0,0.014854645,55,23,6643.166,5,0,0,0
0,0,39,1.332733453,5000,12,1,0,0
0,0.907872808,30,0.061808817,6600,2,0,0,1
1,0.9999999,33,0.360862704,1900,1,0,0,1
0,0.00219279,62,0.082520178,8300,4,1,2,0
0,0,64,0.483253589,835,3,0,0,0
0,0.019957697,63,0.116181411,3571,4,0,0,0
1,0.517089158,56,0.361330935,5559,15,1,1,0
0,0.017456854,57,0.215182124,9800,14,1,0,0
0,0.546474426,66,0.43262891,5914,14,1,1,0
0,0.360467107,53,0.092140921,10700,7,0,0,0
0,0.062481807,41,0.528894221,5000,14,1,0,1
0,0.373345815,43,0.227535719,8468,9,1,1,0
0,0.700411984,53,0.089570901,17594,7,1,1,0
0,0.9999999,22,0.066466767,2000,1,0,0,0
1,0.016017375,59,0.241189703,4000,10,1,0,1
0,0.336313816,45,0.108009487,5480,8,1,0,0
0,0,50,0.462220058,10269,4,1,0,0
0,0,55,0.216053768,18300,9,1,0,0
0,0.284371373,55,1.096686224,12100,20,1,3,0
0,0.814742207,62,0.506853227,3501,5,1,1,1
0,0.9999999,63,26,6643.166,1,0,0,0
0,0.548050574,57,1.838942308,1663,11,1,0,1
0,0.614002046,62,1.753781951,1916,17,1,0,0
0,0.227967036,58,0.099858357,1411,11,0,0,0
0,0.701305974,52,0.549370886,12000,11,1,0,0
0,1.022279109,56,0.643698679,2800,6,0,1,1
0,0.294850799,55,0.227106808,6300,5,1,5,0
0,0.31812436,61,2383,6643.166,7,1,0,1
0,0.21434836,28,420,6643.166,6,0,0,0
0,0.9999999,50,0.427786107,2000,2,1,0,0
0,0.038821246,74,0.019567456,970,3,0,0,0
0,0.029299414,52,0.484057327,9000,16,1,0,1
0,0.262222468,61,0.212976336,9000,13,1,0,0
0,0.654529154,63,0.170823991,7135,3,1,0,0
0,0.06407762,52,0.360482405,12105,15,1,0,0
0,0.181636727,26,0.078700812,3201,2,0,2,0
0,0.964601416,41,0.176054621,4100,5,0,1,0
0,0.14783549,47,0.544650206,9719,15,1,3,0
0,0.155939706,44,0.304157397,14383,20,1,1,0
0,0.041633936,35,0.075955491,4133,5,0,1,0
0,0.365592655,28,0.413793103,2000,8,1,0,0
1,0.505892271,43,0.522134878,4833,19,0,0,0
0,0.093907384,70,0.051034023,2997,9,0,0,0
0,0.669800694,64,0.071728222,12156,5,0,0,0
0,0.70651236,34,0.336475293,3500,9,0,1,0
0,0.612682091,28,0.055578702,12000,2,0,0,1
1,0.9999999,41,0.129558541,3125,3,0,3,1
0,0.156882202,58,7133,6643.166,21,1,0,1
0,0.060979673,25,5,0,1,0,0,0
0,0.9999999,49,0.3837687,12900,5,1,2,0
0,0.9999999,60,0.000832639,1200,3,0,0,0
0,0.025110314,65,0.03572857,7500,7,0,0,0
0,0.005110884,74,0.000315756,9500,3,0,0,0
0,0.564295714,29,0.270614693,4001,8,0,0,0
0,0,34,0.570285943,5000,18,1,0,0
0,0.9999999,27,0.076784643,3333,4,0,0,0
0,0.020476838,34,0.168795114,1800,6,1,0,0
0,0.940884221,26,0.198491786,3712,6,0,0,0
0,0.021602427,87,0.004811251,5403,6,0,0,0
0,0,66,0.459506849,9124,13,1,3,0
0,0.563505496,61,5267,6643.166,18,1,2,0
0,0,71,1750,6643.166,16,1,0,0
0,0.977693054,58,0.468284554,9600,16,1,0,1
0,0.109719091,42,0.086948495,5416,3,0,0,0
0,0.629115959,56,0.498016188,6300,8,1,0,0
0,0.950033311,31,576,6643.166,3,0,0,0
0,0.808337179,61,0.734433731,6118,6,1,0,1
0,0.832672244,44,0.255620438,13699,6,1,1,0
0,0.269202755,60,0.015186551,16000,9,0,0,0
0,0.013859127,77,972,6643.166,9,1,0,0
0,0.017660995,48,0.320139988,12000,5,1,0,0
0,0.265361383,55,0.271572843,10000,10,1,0,1
0,0.190029764,51,0.71035818,5164,17,1,0,0
0,0.535233314,50,0.281110327,4250,6,1,1,0
0,0.262545722,64,0.573543929,2025,7,1,0,0
0,0.9999999,54,0.327564895,1617,8,0,0,0
0,0.027382877,72,1881,6643.166,11,1,0,0
0,0.98460154,64,0.142642893,6000,5,0,1,0
0,0.627865961,51,1552,6643.166,9,0,2,0
0,0.056437742,56,1740,6643.166,5,1,0,0
0,0,80,0,9314,8,0,0,0
0,0.111269615,23,2,6643.166,1,0,0,0
0,0,31,0.017996728,5500,7,0,0,0
0,0,54,0.69870221,2850,6,1,1,0
0,0.05360874,41,0.169729369,2992,4,0,1,0
0,0,51,0.056198695,4750,4,0,0,0
0,0.334208475,36,0.399938471,6500,12,1,0,0
0,0.202325338,37,0.555806088,2660,17,0,0,0
0,0,50,1635,6643.166,3,1,0,0
0,0.74345131,37,0.645905421,2600,6,1,0,0
1,0.814093439,50,1854,6643.166,16,1,4,1
0,0.026129095,55,0.367650588,12500,23,1,2,1
0,0.297469326,59,0.474059003,4914,15,1,0,0
0,0.322490335,50,71,6643.166,2,0,0,0
0,0.05088722,73,0.021138211,10454,10,0,0,0
0,0,40,252,6643.166,4,0,0,0
0,0.017421835,56,0.403324758,10105,6,1,1,0
0,0.460793502,35,0.127404939,6600,5,1,0,0
0,0.787773374,39,0.360386634,12000,12,0,3,0
0,0,37,0.120573603,6833,5,0,3,0
0,0.417434642,46,0.48515613,6500,14,1,1,1
0,0.540444698,62,0.498572011,4901,8,1,1,0
1,0.999879489,73,0.241459757,6000,6,0,0,1
0,0.77997356,38,0.295856016,9000,6,1,3,0
0,0.027903876,79,0.434079602,5627,4,1,0,0
0,0.9999999,64,0.332900924,6166,3,1,0,0
0,0.9999999,36,0,6643.166,0,0,0,0
0,0.092278389,58,0.192686759,7000,10,1,0,0
0,0.587301587,31,0.144713822,4000,7,0,0,1
0,0.314735293,59,7384,6643.166,12,1,4,0
0,0.593623072,38,794,6643.166,4,1,0,0
0,0.686013827,52,0.234144669,5833,9,1,0,1
0,0.9999999,29,0.000514536,3886,1,0,0,0
0,0.073004774,48,0.11043313,9996,8,1,0,0
0,0.095206798,41,0.121319853,9000,6,1,2,0
0,0.275449273,44,1931,0,7,1,0,0
0,0.032097692,56,0.23854468,6568,12,1,0,0
0,0.252535352,74,0.014865638,3497,3,0,0,0
0,0.021004674,44,0.003029385,3300,2,0,1,0
0,0.572432252,55,0.732884156,4600,18,1,0,0
0,0.015171411,78,0.007328448,3001,6,0,1,0
0,0.442554293,54,0.365848239,9000,14,0,0,1
0,0.000764215,72,0.231148696,2837,4,1,0,0
0,0.541401937,26,0.342272406,2833,7,0,0,0
0,0.274498679,53,2944,6643.166,17,1,0,1
0,0.052360282,48,0.577302837,8000,6,1,0,0
0,0.00359928,61,0.106028476,3300,6,1,0,0
0,0.003050207,61,0.255265929,7595,15,1,0,0
0,0.082953177,41,0.295193843,6886,10,1,2,0
0,0.028168537,56,0.204407713,7259,6,1,1,0
1,0.13977573,38,0.265213665,8166,4,1,0,1
0,0.480269255,41,0.133700178,6723,5,0,3,0
0,0.381460996,47,0.29318542,3154,7,0,0,0
0,0.593335676,41,0.279039752,7747,6,1,2,0
0,0,67,905,6643.166,7,1,0,0
0,0,70,1089,6643.166,4,1,0,0
0,0.9999999,32,0,4276,1,0,0,0
0,0.948805119,30,0.470705859,5000,8,1,0,0
0,0.420614171,41,0.778846154,8111,20,1,2,0
0,0.050464651,36,0.043224119,6500,5,0,0,0
1,0.790048826,30,3279,6643.166,6,1,0,1
0,0.109744513,44,0.338305141,12000,6,1,3,0
0,0.266176376,63,0.041401724,7076,6,1,0,0
0,0.088556458,56,0.184266781,7016,3,1,1,0
0,0.01435663,64,0.001446037,7606,6,0,0,0
1,1.12772998,48,1900,6643.166,4,1,0,1
0,0.35613529,62,2854,0,16,1,0,1
1,0.670240402,60,3653,6643.166,8,1,0,0
0,0,69,133,6643.166,6,1,1,0
0,0.378824565,32,0.450727464,6666,18,1,1,0
0,0.100972179,37,0.649746193,6500,18,1,1,0
0,0,46,0.332702319,4225,10,0,1,0
0,0.057313159,40,0.401791293,4800,14,1,0,0
0,0.907365853,51,0.334091849,4833,5,0,0,0
0,0.493744807,51,2632,6643.166,15,1,2,0
0,0.124524214,84,0.360527894,5000,6,1,0,0
0,0.200994257,60,0.657585604,4000,6,1,0,0
0,0.113730856,42,0.460657734,4104,9,1,3,1
0,0.001909373,59,0.002423655,2062,14,0,0,0
0,0.9999999,49,356,6643.166,2,0,0,0
0,0.350025076,54,0.327037387,18000,18,1,1,1
0,0.920815837,37,0.40511539,6802,6,1,1,1
0,0.336707912,29,0.15047548,5362,8,0,2,1
0,0.485042393,78,0.264547091,3333,5,1,0,0
0,0.007761531,88,0.002190268,10500,12,0,0,0
0,0.120131421,36,2740,6643.166,17,1,1,1
1,0.646706587,46,0.002014099,6950,2,0,2,0
0,0.157659426,51,0.406894221,8876,14,1,2,0
0,0.9999999,56,0.280429893,4000,2,0,0,0
0,0.089841064,66,0.415570934,5779,11,1,0,0
0,0,50,2265,0,3,1,1,0
1,0.9999999,58,0.023801968,3150,0,0,3,0
0,0.005999789,53,0.322992072,2900,7,1,0,0
0,0.022958403,62,0.077161258,8073,3,1,0,0
0,0.261255549,28,1064,6643.166,7,0,0,1
0,0.015021576,61,0.083583283,5000,15,0,1,0
0,0.025330519,27,0.175249808,1300,6,0,0,0
0,0.133249616,30,0.033986405,2500,5,0,0,0
0,0.232258925,38,0.048633743,11966,5,0,0,0
0,0.155538028,46,3695,6643.166,15,1,3,0
0,0.00416546,71,0.001513186,4625,7,0,0,0
0,0.030603023,75,967,6643.166,9,1,0,0
0,0,77,0.208,2374,7,0,0,0
0,0.673227117,40,0.069490719,2100,7,0,4,1
0,0.112384863,81,3.747048186,9400,24,1,1,1
0,0.055462969,80,134.5,1,7,0,0,0
0,0.107683519,23,11,0,2,0,0,0
0,0,70,491,6643.166,8,0,0,0
0,0.7350973,38,0.23448406,5300,7,0,2,0
0,0,41,2038,6643.166,4,1,0,0
0,0.075792421,48,0.235116979,4316,3,1,0,0
1,0.449885905,51,0.170237122,6114,9,1,1,1
0,0.001187947,65,0.000347729,14378,19,0,0,0
0,0.044460887,37,1978,6643.166,3,1,0,0
1,1.095726068,32,0.816591704,2000,5,0,0,1
0,0.615669086,38,0.138413686,4500,4,0,1,1
0,0.235744528,63,0.414502695,2040,5,0,1,0
0,0.079325055,51,1.349865436,2600,7,1,1,0
0,0,27,0.077730567,4000,2,0,0,0
0,0.083370523,64,0.477870901,6800,10,1,0,0
0,0.045593921,58,0.228959862,4633,10,1,1,0
0,0.006786408,64,707,6643.166,5,1,1,0
0,0.646073243,35,0.66098614,4400,12,1,0,0
0,0.901671349,53,0.399521791,9200,6,1,1,0
0,0.317583054,64,0.906523369,4000,14,1,0,0
0,0.981590506,33,0.810969638,4083,8,1,1,1
0,0.789977429,87,0.706337687,6200,9,1,1,0
0,0.544403475,63,0.244982041,9465,6,1,0,0
0,0.26364909,47,0.3448399,8400,10,1,3,0
0,0.013160866,55,0.302696753,5450,15,1,0,0
0,0.9999999,27,0.138702054,5500,5,1,1,1
0,0.212684734,70,1.203265456,5450,11,1,0,1
0,0.012347449,67,3373,6643.166,19,1,0,1
0,0.103888934,51,0.942273391,6166,18,1,0,0
0,0.160255578,61,0.290285233,9500,7,1,0,0
0,0.021720426,61,0.656671664,2000,7,1,0,0
0,0.124145976,63,0.010166359,2163,4,0,0,0
0,0.307517498,56,0.4762734,4593,9,1,0,0
0,0.22667321,41,0.317613731,6000,7,0,1,0
0,0.537231384,24,0.179092382,1233,5,0,0,1
0,0.013361134,55,9,6643.166,4,0,0,0
0,0,41,1.373631604,2100,2,1,0,0
0,0.000735267,78,83,6643.166,3,0,0,0
0,0.007474869,51,0.505284205,3500,22,1,0,0
0,0,71,0.029784066,1342,9,0,0,0
0,0.006436071,71,0.014207545,10416,4,0,1,0
0,0.344692425,34,0.788642272,5000,7,1,0,0
0,0.9999999,31,0.255807116,3400,4,0,3,1
0,0.046122261,56,38,6643.166,5,0,0,1
0,0.9999999,54,4396.5,1,5,1,2,1
1,0.63224517,57,1.319347319,3431,11,1,2,1
0,0.02828698,41,0.562241379,5799,24,1,1,1
0,0.133157315,35,0.207272727,1924,7,0,1,0
0,0.256778754,51,0.288177956,4000,5,1,1,0
0,0.877649909,63,0.613525546,4716,12,1,0,0
0,0.312169881,51,0.29816208,10500,10,1,0,0
0,0.02319768,74,21,6643.166,1,0,0,0
0,0.204865494,48,0.385253054,6875,6,1,3,0
0,0.959481847,46,0.263496834,9316,7,0,3,0
0,0.872036561,67,0.083134257,4185,3,0,0,0
0,0.9999999,26,0.144268775,3035,2,0,0,0
1,0.9999999,59,0.02610386,3600,0,0,0,1
0,0.178020611,63,0.144969058,17451,20,1,0,1
0,0.069411799,66,1081,0,9,1,0,0
0,0.027328956,72,0.375906023,4000,5,1,0,0
0,0.669055869,51,0.792974299,7742,12,1,1,0
0,0.00823481,49,0.298089172,5494,6,1,2,0
0,0.047288554,27,0.007107952,2250,2,0,0,0
0,0,44,0.36391049,6300,6,1,4,0
0,0.210424921,59,0.593957179,9200,23,1,1,0
